date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2020-08-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,242.24,2020,8,2,1,2,0,1,215.4,158.04,72.85,206.27,209.9466666666667,35.337013644807854,178.54,3,0
2020-09-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,254.78,2020,9,2,1,2,0,1,242.24,172.2,137.16,205.29,237.47333333333333,20.118074791921302,198.14333333333332,3,0
2020-12-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,269.21,2020,12,2,1,2,0,1,254.78,215.4,146.2,165.02,255.41,13.496032750405139,218.64499999999998,4,1
2021-01-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,353.0,2021,1,2,1,2,0,1,269.21,242.24,158.04,158.43,292.33,53.03482723644922,251.13833333333332,1,1
2021-03-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,288.66,2021,3,2,1,2,0,1,353.0,254.78,172.2,127.25,303.6233333333334,43.85335829025357,270.54833333333335,1,0
2021-05-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,342.19,2021,5,2,1,2,0,1,288.66,269.21,215.4,171.29,327.95,34.452751704327206,291.68,2,0
2021-07-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,473.29,2021,7,2,1,2,0,1,342.19,353.0,242.24,72.85,368.0466666666667,94.99202405114528,330.18833333333333,3,0
2021-09-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,494.67,2021,9,2,1,2,0,1,473.29,288.66,254.78,137.16,436.7166666666667,82.55752015009523,370.17,3,0
2021-10-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,461.48,2021,10,2,1,2,0,1,494.67,342.19,269.21,146.2,476.48,16.823379565356483,402.215,4,1
2021-12-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,230.29,2021,12,2,1,2,0,1,461.48,473.29,353.0,158.04,395.48,144.01804088377278,381.7633333333333,4,1
2022-02-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,235.58,2022,2,2,1,2,0,1,230.29,494.67,288.66,172.2,309.1166666666667,131.97702464191775,372.9166666666667,1,1
2022-03-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,267.97,2022,3,2,1,2,0,1,235.58,461.48,342.19,215.4,244.61333333333334,20.399667480950537,360.5466666666666,1,0
2022-04-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,300.08,2022,4,2,1,2,0,1,267.97,230.29,473.29,242.24,267.8766666666667,32.250101291830916,331.67833333333334,2,0
2022-05-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,266.01,2022,5,2,1,2,0,1,300.08,235.58,494.67,254.78,278.02,19.1296393065845,293.5683333333333,2,0
2022-07-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,346.32,2022,7,2,1,2,0,1,266.01,267.97,461.48,269.21,304.13666666666666,40.308391599434536,274.375,3,0
2022-08-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,357.11,2022,8,2,1,2,0,1,346.32,300.08,230.29,353.0,323.14666666666665,49.77504428258573,295.51166666666666,3,0
2022-09-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,364.02,2022,9,2,1,2,0,1,357.11,266.01,235.58,288.66,355.81666666666666,8.920596018953876,316.91833333333335,3,0
2022-10-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,312.97,2022,10,2,1,2,0,1,364.02,346.32,267.97,342.19,344.7,27.695337152669595,324.41833333333335,4,1
2022-11-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,356.08,2022,11,2,1,2,0,1,312.97,357.11,300.08,473.29,344.3566666666666,27.47003883021233,333.75166666666667,4,1
2022-12-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,234.45,2022,12,2,1,2,0,1,356.08,364.02,266.01,494.67,301.1666666666667,61.66808926287061,328.4916666666667,4,1
2021-06-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,551.39,2021,6,2,3,12,0,1,448.98,283.73,214.62,325.33,469.51,73.78901612028712,356.84499999999997,2,0
2021-07-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,619.62,2021,7,2,3,12,0,1,551.39,408.16,224.42,206.73,539.9966666666666,85.88863972222008,422.71166666666664,3,0
2021-11-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,533.6,2021,11,2,3,12,0,1,619.62,448.98,224.39,193.35,568.2033333333333,45.407887347170444,474.24666666666667,4,1
2021-12-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,461.54,2021,12,2,3,12,0,1,533.6,551.39,283.73,142.86,538.2533333333333,79.14266695868498,503.88166666666666,4,1
2022-01-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,461.54,2022,1,2,3,12,0,1,461.54,619.62,408.16,159.12,485.56,41.60386039780457,512.7783333333333,1,1
2022-05-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,461.54,2022,5,2,3,12,0,1,461.54,533.6,448.98,129.72,461.54,0.0,514.8716666666667,2,0
2022-06-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,461.53,2022,6,2,3,12,0,1,461.54,461.54,551.39,214.62,461.5366666666667,0.005773504326394701,499.89500000000004,2,0
2022-12-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,384.62,2022,12,2,3,12,0,1,461.53,461.54,619.62,224.42,435.8966666666667,44.406896236208205,460.7283333333333,4,1
2023-01-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,384.62,2023,1,2,3,12,0,1,384.62,461.54,533.6,224.39,410.25666666666666,44.40400920337457,435.8983333333333,1,1
2020-06-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,188.06,2020,6,2,5,6,0,1,179.8,186.56,156.31,269.9,188.3066666666667,8.632643473080963,176.11666666666667,2,0
2020-08-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,210.4,2020,8,2,5,6,0,1,188.06,197.06,164.08,251.7,192.75333333333333,15.830683287000806,183.83666666666667,3,0
2020-09-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,207.83,2020,9,2,5,6,0,1,210.4,179.8,141.14,263.45,202.0966666666667,12.223838731483882,194.95166666666668,3,0
2020-10-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,223.59,2020,10,2,5,6,0,1,207.83,188.06,186.56,213.87,213.93999999999997,8.45535924724612,201.12333333333333,4,1
2020-11-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,262.68,2020,11,2,5,6,0,1,223.59,210.4,197.06,169.12,231.36666666666667,28.239830617999832,212.06000000000003,4,1
2020-12-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,242.28,2020,12,2,5,6,0,1,262.68,207.83,179.8,151.11,242.85,19.551232697709512,222.47333333333336,4,1
2021-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,297.99,2021,1,2,5,6,0,1,242.28,223.59,188.06,156.31,267.65000000000003,28.185576098422743,240.795,1,1
2021-02-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,369.75,2021,2,2,5,6,0,1,297.99,262.68,210.4,164.08,303.34,63.903185366615105,267.35333333333335,1,1
2021-04-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,419.35,2021,4,2,5,6,0,1,369.75,242.28,207.83,141.14,362.3633333333333,61.01626449835562,302.6066666666666,2,0
2021-05-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,424.2,2021,5,2,5,6,0,1,419.35,297.99,223.59,186.56,404.43333333333334,30.134379590980224,336.0416666666667,2,0
2021-06-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,484.8,2021,6,2,5,6,0,1,424.2,369.75,262.68,197.06,442.7833333333333,36.46821675559799,373.06166666666667,2,0
2021-07-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,538.19,2021,7,2,5,6,0,1,484.8,419.35,242.28,179.8,482.3966666666667,57.03299074512289,422.38000000000005,3,0
2021-08-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,522.57,2021,8,2,5,6,0,1,538.19,424.2,297.99,188.06,515.1866666666666,27.45010443210124,459.80999999999995,3,0
2021-10-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,415.85,2021,10,2,5,6,0,1,522.57,484.8,369.75,210.4,492.2033333333334,66.58355452612356,467.49333333333334,4,1
2021-11-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,400.4,2021,11,2,5,6,0,1,415.85,538.19,419.35,207.83,446.2733333333333,66.52489483894944,464.33500000000004,4,1
2021-12-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,408.72,2021,12,2,5,6,0,1,400.4,522.57,424.2,223.59,408.32333333333327,7.73263430748453,461.75500000000005,4,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,508.0,2022,1,2,5,6,0,1,408.72,415.85,484.8,262.68,439.03999999999996,59.86582330512078,465.62166666666667,1,1
2022-02-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,508.0,2022,2,2,5,6,0,1,508.0,400.4,538.19,242.28,474.9066666666666,57.31933472514539,460.59,1,1
2022-03-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,484.13,2022,3,2,5,6,0,1,508.0,408.72,522.57,297.99,500.0433333333333,13.781350925553308,454.1833333333334,1,0
2022-04-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,513.17,2022,4,2,5,6,0,1,484.13,508.0,415.85,369.75,501.7666666666666,15.4910049168299,470.40333333333336,2,0
2022-05-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,509.26,2022,5,2,5,6,0,1,513.17,508.0,400.4,419.35,502.18666666666667,15.759264999778631,488.5466666666667,2,0
2022-06-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,508.4,2022,6,2,5,6,0,1,509.26,484.13,408.72,424.2,510.27666666666664,2.5423283291591527,505.16,2,0
2022-07-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,509.68,2022,7,2,5,6,0,1,508.4,513.17,508.0,484.8,509.1133333333333,0.6524824390323789,505.44,3,0
2022-08-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,498.08,2022,8,2,5,6,0,1,509.68,509.26,508.0,538.19,505.3866666666666,6.3600419285761856,503.78666666666663,3,0
2022-09-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,439.6,2022,9,2,5,6,0,1,498.08,508.4,484.13,522.57,482.4533333333333,37.5625629228525,496.36499999999995,3,0
2022-10-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,412.84,2022,10,2,5,6,0,1,439.6,509.68,513.17,415.85,450.17333333333323,43.59255593944066,479.64333333333326,4,1
2022-11-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,425.07,2022,11,2,5,6,0,1,412.84,498.08,509.26,400.4,425.8366666666666,13.396463463663453,465.6116666666667,4,1
2022-12-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,501.94,2022,12,2,5,6,0,1,425.07,439.6,508.4,408.72,446.6166666666666,48.30006866799738,464.535,4,1
2023-01-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,528.0,2023,1,2,5,6,0,1,501.94,412.84,509.68,508.0,485.00333333333333,53.5143367083368,467.5883333333333,1,1
2022-12-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (brown),KG,Retail,397.73,2022,12,2,6,5,0,1,497.95,420.25,584.67,213.33,438.66333333333336,52.57038836962649,467.885,4,1
2021-01-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,339.51,2021,1,2,7,3,0,1,270.96,194.55,193.33,300.0,308.85999999999996,34.845336847273956,243.61166666666668,1,1
2021-06-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,576.66,2021,6,2,7,3,0,1,339.51,316.11,176.66,325.0,395.71000000000004,160.41182157185284,310.2783333333333,2,0
2021-07-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,612.9,2021,7,2,7,3,0,1,576.66,270.96,163.88,254.16,509.69,148.48992794125775,385.115,3,0
2021-10-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,666.66,2021,10,2,7,3,0,1,612.9,339.51,194.55,226.67,618.7399999999999,45.28332143295003,463.79999999999995,4,1
2021-11-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,593.75,2021,11,2,7,3,0,1,666.66,576.66,316.11,162.5,624.4366666666666,37.79931260397737,510.07333333333327,4,1
2021-12-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,500.0,2021,12,2,7,3,0,1,593.75,612.9,270.96,175.0,586.8033333333333,83.54687925550076,548.2466666666667,4,1
2022-05-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,520.16,2022,5,2,7,3,0,1,500.0,666.66,339.51,193.33,537.97,49.34736771095209,578.3549999999999,2,0
2022-06-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,506.35,2022,6,2,7,3,0,1,520.16,593.75,576.66,176.66,508.83666666666664,10.307474634131415,566.6366666666667,2,0
2022-07-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,542.24,2022,7,2,7,3,0,1,506.35,500.0,612.9,163.88,522.9166666666666,18.10310562674968,554.86,3,0
2022-08-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,541.67,2022,8,2,7,3,0,1,542.24,520.16,666.66,194.55,530.0866666666667,20.55853188662195,534.0283333333333,3,0
2022-11-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,551.38,2022,11,2,7,3,0,1,541.67,506.35,593.75,316.11,545.0966666666667,5.44898461488436,526.9666666666667,4,1
2020-03-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,239.16,2020,3,2,9,8,0,1,210.89,198.05,195.65,295.36,216.29999999999998,20.692392321817245,205.08833333333334,1,0
2020-04-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,243.96,2020,4,2,9,8,0,1,239.16,198.85,185.4,269.22,231.33666666666667,17.869237066347797,214.84833333333336,2,0
2020-05-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,233.97,2020,5,2,9,8,0,1,243.96,210.89,198.18,261.12,239.03,4.996268607671734,220.81333333333336,2,0
2020-06-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,247.63,2020,6,2,9,8,0,1,233.97,239.16,198.05,225.0,241.85333333333335,7.069471927473801,229.07666666666668,2,0
2020-07-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,265.27,2020,7,2,9,8,0,1,247.63,243.96,198.85,246.38,248.95666666666668,15.692116916889894,240.14666666666665,3,0
2020-08-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,270.96,2020,8,2,9,8,0,1,265.27,233.97,210.89,241.16,261.28666666666663,12.164392024813496,250.15833333333333,3,0
2020-09-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,285.64,2020,9,2,9,8,0,1,270.96,247.63,239.16,195.65,273.95666666666665,10.510434497838391,257.905,3,0
2020-12-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,565.39,2020,12,2,9,8,0,1,285.64,265.27,243.96,185.4,373.99666666666667,165.9139283885876,311.47666666666663,4,1
2021-01-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,506.67,2021,1,2,9,8,0,1,565.39,270.96,233.97,198.18,452.56666666666666,147.51404554595268,356.9266666666667,1,1
2021-02-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,431.52,2021,2,2,9,8,0,1,506.67,285.64,247.63,198.05,501.1933333333334,67.10282880276664,387.575,1,1
2021-03-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,402.83,2021,3,2,9,8,0,1,431.52,565.39,265.27,198.85,447.00666666666666,53.624285853831296,410.5016666666667,1,0
2021-04-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,391.53,2021,4,2,9,8,0,1,402.83,506.67,270.96,210.89,408.6266666666666,20.615553190089468,430.59666666666664,2,0
2021-06-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,389.16,2021,6,2,9,8,0,1,391.53,431.52,285.64,239.16,394.50666666666666,7.30497319183354,447.84999999999997,2,0
2021-07-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,441.6,2021,7,2,9,8,0,1,389.16,402.83,565.39,243.96,407.43,29.615804902113904,427.2183333333334,3,0
2021-08-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,522.85,2021,8,2,9,8,0,1,441.6,391.53,506.67,233.97,451.2033333333334,67.3603892011723,429.915,3,0
2021-09-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,461.61,2021,9,2,9,8,0,1,522.85,389.16,431.52,247.63,475.3533333333333,42.33261193611153,434.93000000000006,3,0
2021-10-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,432.52,2021,10,2,9,8,0,1,461.61,441.6,402.83,265.27,472.32666666666665,46.10870236011216,439.87833333333333,4,1
2021-11-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,457.52,2021,11,2,9,8,0,1,432.52,522.85,391.53,270.96,450.55,15.747783971088547,450.8766666666667,4,1
2021-12-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,531.71,2021,12,2,9,8,0,1,457.52,461.61,389.16,285.64,473.9166666666667,51.58780896038729,474.63500000000005,4,1
2022-01-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,616.54,2022,1,2,9,8,0,1,531.71,432.52,441.6,565.39,535.2566666666667,79.56930459249614,503.7916666666667,1,1
2022-02-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,616.54,2022,2,2,9,8,0,1,616.54,457.52,522.85,506.67,588.2633333333333,48.9766233353571,519.4066666666666,1,1
2022-03-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,592.81,2022,3,2,9,8,0,1,616.54,531.71,461.61,431.52,608.63,13.700521887874329,541.2733333333333,1,0
2022-05-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,568.96,2022,5,2,9,8,0,1,592.81,616.54,432.52,402.83,592.77,23.790025220670003,564.0133333333333,2,0
2022-06-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,557.49,2022,6,2,9,8,0,1,568.96,616.54,457.52,391.53,573.0866666666667,18.017980833973592,580.675,2,0
2022-07-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,496.26,2022,7,2,9,8,0,1,557.49,592.81,531.71,389.16,540.9033333333333,39.08529945303503,574.7666666666667,3,0
2022-08-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,467.63,2022,8,2,9,8,0,1,496.26,568.96,616.54,441.6,507.1266666666667,45.90499137711922,549.9483333333333,3,0
2022-09-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,463.21,2022,9,2,9,8,0,1,467.63,557.49,616.54,522.85,475.7,17.942109686434026,524.3933333333333,3,0
2022-10-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,435.36,2022,10,2,9,8,0,1,463.21,496.26,592.81,461.61,455.40000000000003,17.495293652865946,498.15166666666664,4,1
2022-11-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,398.83,2022,11,2,9,8,0,1,435.36,467.63,568.96,432.52,432.4666666666667,32.28737575792315,469.7966666666666,4,1
2022-12-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,373.2,2022,12,2,9,8,0,1,398.83,463.21,557.49,457.52,402.4633333333333,31.238873752638685,439.0816666666667,4,1
2023-01-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,359.12,2023,1,2,9,8,0,1,373.2,435.36,496.26,531.71,377.05,20.13300524015082,416.22499999999997,1,1
2020-05-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,244.23,2020,5,2,10,10,0,1,244.23,236.68,293.32,169.0,244.23,0.0,248.13833333333332,2,0
2020-06-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,244.23,2020,6,2,10,10,0,1,244.23,244.23,276.46,443.51,244.23,0.0,242.76666666666665,2,0
2020-07-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,329.36,2020,7,2,10,10,0,1,244.23,244.23,243.0,404.61,272.6066666666666,49.149828416113,257.16,3,0
2020-08-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,373.13,2020,8,2,10,10,0,1,329.36,244.23,236.68,345.58,315.5733333333333,65.54659894558479,279.90166666666664,3,0
2020-09-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,373.13,2020,9,2,10,10,0,1,373.13,244.23,244.23,337.15,358.53999999999996,25.270621282429698,301.385,3,0
2020-10-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,375.8,2020,10,2,10,10,0,1,373.13,329.36,244.23,310.18,374.02,1.5415252187306843,323.31333333333333,4,1
2020-11-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,397.63,2020,11,2,10,10,0,1,375.8,373.13,244.23,293.32,382.18666666666667,13.440782467301215,348.88000000000005,4,1
2020-12-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,442.17,2020,12,2,10,10,0,1,397.63,373.13,244.23,276.46,405.20000000000005,33.82636397841139,381.87000000000006,4,1
2021-01-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,447.03,2021,1,2,10,10,0,1,442.17,375.8,329.36,243.0,428.9433333333333,27.226798073465982,401.4816666666666,1,1
2021-02-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,497.61,2021,2,2,10,10,0,1,447.03,397.63,373.13,236.68,462.27,30.701654678533995,422.2283333333333,1,1
2021-03-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,542.2,2021,3,2,10,10,0,1,497.61,442.17,373.13,244.23,495.6133333333333,47.61640718631838,450.4066666666667,1,0
2021-04-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,564.97,2021,4,2,10,10,0,1,542.2,447.03,375.8,244.23,534.9266666666666,34.263952389256794,481.9350000000001,2,0
2021-05-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,640.17,2021,5,2,10,10,0,1,564.97,497.61,397.63,244.23,582.4466666666667,51.269929133296344,522.3583333333333,2,0
2021-06-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,710.6,2021,6,2,10,10,0,1,640.17,542.2,442.17,244.23,638.58,72.82801864667113,567.0966666666667,2,0
2021-07-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,806.84,2021,7,2,10,10,0,1,710.6,564.97,447.03,329.36,719.2033333333334,83.66740842964589,627.0649999999999,3,0
2021-08-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,851.06,2021,8,2,10,10,0,1,806.84,640.17,497.61,373.13,789.5,71.81754381764812,685.9733333333334,3,0
2021-09-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,896.93,2021,9,2,10,10,0,1,851.06,710.6,542.2,373.13,851.61,45.047518244624584,745.0949999999999,3,0
2021-10-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,720.2,2021,10,2,10,10,0,1,896.93,806.84,564.97,375.8,822.7299999999999,91.70776902749184,770.9666666666666,4,1
2021-11-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,596.31,2021,11,2,10,10,0,1,720.2,851.06,640.17,397.63,737.8133333333332,151.08199175723485,763.6566666666668,4,1
2021-12-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,555.44,2021,12,2,10,10,0,1,596.31,896.93,710.6,442.17,623.9833333333333,85.79524714885585,737.7966666666666,4,1
2022-01-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,655.31,2022,1,2,10,10,0,1,555.44,720.2,806.84,447.03,602.3533333333334,50.20852152108507,712.5416666666666,1,1
2022-02-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,655.31,2022,2,2,10,10,0,1,655.31,596.31,851.06,497.61,622.02,57.65997138396713,679.9166666666666,1,1
2022-03-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,650.66,2022,3,2,10,10,0,1,655.31,555.44,896.93,542.2,653.7599999999999,2.6846787517103112,638.8716666666666,1,0
2022-04-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,642.2,2022,4,2,10,10,0,1,650.66,655.31,720.2,564.97,649.39,6.646630725404225,625.8716666666667,2,0
