date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2013-12-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,459.68,2013,12
2013-12-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,197.58,2013,12
2013-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,169.25,2013,12
2013-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,221.49,2013,12
2013-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,448.67,2013,12
2013-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,171.27,2013,12
2013-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,206.83,2013,12
2013-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,169.81,2013,12
2013-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,188.43,2013,12
2013-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,191.32,2013,12
2013-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,164.5,2013,12
2014-01-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,172.75,2014,1
2014-01-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,218.13,2014,1
2014-01-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,219.93,2014,1
2014-01-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,220.72,2014,1
2014-01-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,202.39,2014,1
2014-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,165.7,2014,1
2014-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,205.45,2014,1
2014-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,455.03,2014,1
2014-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,154.96,2014,1
2014-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,172.45,2014,1
2014-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,206.37,2014,1
2014-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,169.56,2014,1
2014-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,189.33,2014,1
2014-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,192.24,2014,1
2014-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,300.01,2014,1
2014-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,177.18,2014,1
2014-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,213.2,2014,2
2014-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,506.5,2014,2
2014-02-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,212.96,2014,2
2014-02-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,211.41,2014,2
2014-02-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,198.96,2014,2
2014-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,166.34,2014,2
2014-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,206.96,2014,2
2014-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,433.25,2014,2
2014-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,178.75,2014,2
2014-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,201.95,2014,2
2014-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,434.8,2014,2
2014-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,191.25,2014,2
2014-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,195.63,2014,2
2014-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,300.75,2014,2
2014-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,182.49,2014,2
2014-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,168.8,2014,3
2014-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,207.2,2014,3
2014-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,505.0,2014,3
2014-03-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,152.0,2014,3
2014-03-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,222.25,2014,3
2014-03-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,214.57,2014,3
2014-03-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,429.14,2014,3
2014-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,178.45,2014,3
2014-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,208.65,2014,3
2014-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,437.43,2014,3
2014-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,163.32,2014,3
2014-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,180.23,2014,3
2014-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,204.14,2014,3
2014-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,434.69,2014,3
2014-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,167.34,2014,3
2014-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,188.05,2014,3
2014-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,179.0,2014,4
2014-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,208.0,2014,4
2014-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,500.0,2014,4
2014-04-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,139.2,2014,4
2014-04-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,211.24,2014,4
2014-04-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,419.49,2014,4
2014-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,174.14,2014,4
2014-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,206.11,2014,4
2014-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,181.16,2014,4
2014-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,202.27,2014,4
2014-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,171.89,2014,4
2014-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,180.71,2014,4
2014-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,192.86,2014,4
2014-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,173.87,2014,5
2014-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,203.73,2014,5
2014-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,494.0,2014,5
2014-05-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,207.84,2014,5
2014-05-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,205.88,2014,5
2014-05-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,411.76,2014,5
2014-05-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,197.06,2014,5
2014-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,168.01,2014,5
2014-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,206.0,2014,5
2014-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,444.05,2014,5
2014-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,154.14,2014,5
2014-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,174.0,2014,5
2014-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,442.01,2014,5
2014-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,167.16,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,180.18,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Gari (white),KG,Retail,117.11,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (white),KG,Retail,59.21,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (yellow),KG,Retail,70.0,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Millet,KG,Retail,77.92,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,140.24,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,112.5,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (brown),KG,Retail,60.51,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (white),KG,Retail,63.69,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Yam (Abuja),KG,Retail,112.0,2014,5
2014-05-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,169.0,2014,5
2014-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,175.88,2014,5
2014-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,188.43,2014,5
2014-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,295.69,2014,5
2014-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,176.79,2014,5
2014-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,175.99,2014,6
2014-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,208.0,2014,6
2014-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,480.0,2014,6
2014-06-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,156.8,2014,6
2014-06-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,209.04,2014,6
2014-06-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,206.03,2014,6
2014-06-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,421.75,2014,6
2014-06-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,197.29,2014,6
2014-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,164.34,2014,6
2014-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,205.15,2014,6
2014-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,447.06,2014,6
2014-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,157.72,2014,6
2014-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,166.42,2014,6
2014-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,208.12,2014,6
2014-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,423.0,2014,6
2014-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,175.88,2014,6
2014-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,188.96,2014,6
2014-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,298.46,2014,6
2014-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,51.17,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,114.29,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,138.89,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,94.34,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,177.78,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,130.21,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,130.21,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,119.05,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,182.29,2014,7
2014-07-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,208.33,2014,7
2014-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,238.88,2014,7
2014-07-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,172.0,2014,7
2014-07-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,186.56,2014,7
2014-07-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,206.63,2014,7
2014-07-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,200.0,2014,7
2014-07-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,187.65,2014,7
2014-07-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,55.5,2014,7
2014-07-15,Kaduna,Lere,Saminaka,pulses and nuts,Groundnuts (shelled),KG,Retail,333.44,2014,7
2014-07-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,155.82,2014,7
2014-07-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,193.67,2014,7
2014-07-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,511.9,2014,7
2014-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,163.83,2014,7
2014-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,199.55,2014,7
2014-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,416.06,2014,7
2014-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,158.82,2014,7
2014-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,171.42,2014,7
2014-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,302.44,2014,7
2014-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,95.61,2014,8
2014-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,132.03,2014,8
2014-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,117.72,2014,8
2014-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,119.13,2014,8
2014-08-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,140.17,2014,8
2014-08-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,174.78,2014,8
2014-08-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,222.09,2014,8
2014-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,182.0,2014,8
2014-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,214.0,2014,8
2014-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,515.0,2014,8
2014-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,164.0,2014,8
2014-08-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,111.77,2014,8
2014-08-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,197.98,2014,8
2014-08-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,197.98,2014,8
2014-08-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,424.24,2014,8
2014-08-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,63.74,2014,8
2014-08-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,154.17,2014,8
2014-08-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,175.4,2014,8
2014-08-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,144.21,2014,8
2014-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,167.43,2014,8
2014-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,194.26,2014,8
2014-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,153.71,2014,8
2014-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,162.2,2014,8
2014-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,304.52,2014,8
2014-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,51.75,2014,9
2014-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (white),KG,Retail,86.44,2014,9
2014-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,204.81,2014,9
2014-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,200.0,2014,9
2014-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,112.95,2014,9
2014-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,108.05,2014,9
2014-09-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,167.26,2014,9
2014-09-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,235.86,2014,9
2014-09-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,206.74,2014,9
2014-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,183.6,2014,9
2014-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,203.6,2014,9
2014-09-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,492.5,2014,9
2014-09-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,130.18,2014,9
2014-09-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,189.74,2014,9
2014-09-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,194.87,2014,9
2014-09-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Rice (imported),KG,Wholesale,430.77,2014,9
2014-09-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,183.59,2014,9
2014-09-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,101.58,2014,9
2014-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,153.17,2014,9
2014-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,181.4,2014,9
2014-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,144.81,2014,9
2014-09-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,144.67,2014,9
2014-09-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,175.64,2014,9
2014-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,134.54,2014,9
2014-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,137.93,2014,9
2014-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,306.11,2014,9
2014-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,130.94,2014,9
2014-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,56.46,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,42.54,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,92.89,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,92.89,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,188.83,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,152.0,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,105.35,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,94.76,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,289.46,2014,10
2014-10-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,271.24,2014,10
2014-10-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,219.73,2014,10
2014-10-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,177.07,2014,10
2014-10-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,181.34,2014,10
2014-10-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,94.19,2014,10
2014-10-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Maize,KG,Wholesale,183.59,2014,10
2014-10-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Millet,KG,Wholesale,162.05,2014,10
2014-10-15,Jigawa,Maigatari,Mai Gatari (CBM),cereals and tubers,Sorghum,KG,Wholesale,148.72,2014,10
2014-10-15,Kaduna,Lere,Saminaka,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,130.0,2014,10
2014-10-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,138.12,2014,10
2014-10-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,171.91,2014,10
2014-10-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,454.36,2014,10
2014-10-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,147.42,2014,10
2014-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,139.77,2014,10
2014-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,163.71,2014,10
2014-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,151.35,2014,10
2014-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,137.0,2014,10
2014-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,129.88,2014,10
2014-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,315.41,2014,10
2014-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,127.09,2014,10
2014-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,53.66,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,39.03,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,89.99,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,183.51,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,146.66,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,96.42,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,102.71,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,81.17,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,306.62,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,283.03,2014,11
2014-11-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,143.13,2014,11
2014-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,127.25,2014,11
2014-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (imported),KG,Retail,186.47,2014,11
2014-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,66.25,2014,11
2014-12-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Maize (yellow),KG,Retail,101.92,2014,12
